Id,height
20001,67.14847
20002,64.30282
20003,71.63304
20004,65.56703
20005,68.17205
20006,68.68966
20007,68.60001
20008,67.0982
20009,67.32224
20010,65.97301
20011,69.39938
20012,67.11748
20013,66.09521
20014,69.63168
20015,69.54628
20016,68.46274
20017,70.28435
20018,67.81484
20019,68.82601
20020,66.80866
20021,68.77435
20022,72.40729
20023,68.76347
20024,69.25871
20025,65.92603
20026,67.04484
20027,69.64354
20028,68.83982
20029,67.99864
20030,67.85418
20031,68.58259
20032,69.0652
20033,69.20541
20034,68.14682
20035,69.03498
20036,69.6925
20037,68.42546
20038,67.36107
20039,63.55149
20040,66.98438
20041,68.06118
20042,67.78035
20043,66.6512
20044,68.33709
20045,69.4862
20046,67.39038
20047,66.50974
20048,64.20728
20049,68.16879
20050,66.18165
20051,69.44197
20052,71.86799
20053,68.77537
20054,64.77193
20055,66.22114
20056,69.88715
20057,70.75433
20058,65.52588
20059,66.10641
20060,67.97518
20061,66.26361
20062,66.17018
20063,66.30328
20064,66.19603
20065,68.09623
20066,68.87032
20067,65.31799
20068,68.15554
20069,64.22298
20070,71.86035
20071,67.46372
20072,64.89809
20073,64.25659
20074,66.47004
20075,67.73615
20076,68.32525
20077,70.7897
20078,66.88387
20079,66.58203
20080,68.49492
20081,67.31123
20082,69.48115
20083,67.62248
20084,67.54149
20085,67.42189
20086,65.0693
20087,65.99389
20088,70.81253
20089,66.66129
20090,67.89264
20091,68.37994
20092,65.71657
20093,67.63509
20094,66.74216
20095,70.4434
20096,68.21876
20097,66.9553
20098,67.76261
20099,66.45704
20100,65.29847
20101,67.12639
20102,68.94388
20103,63.91658
20104,69.19937
20105,67.83335
20106,69.34545
20107,68.09188
20108,67.70041
20109,67.33502
20110,67.98652
20111,65.97344
20112,66.46407
20113,64.58079
20114,70.73217
20115,64.05124
20116,70.00592
20117,66.05713
20118,69.98652
20119,66.4455
20120,69.47115
20121,68.38119
20122,69.27545
20123,69.08083
20124,67.11306
20125,67.63059
20126,67.69987
20127,70.23935
20128,69.43398
20129,69.52967
20130,68.01097
20131,69.32167
20132,67.88135
20133,68.81871
20134,67.25651
20135,68.98184
20136,67.68983
20137,67.08281
20138,71.83389
20139,68.41501
20140,65.84797
20141,68.37927
20142,67.12737
20143,67.57232
20144,68.0335
20145,64.71472
20146,65.56805
20147,65.80458
20148,69.19175
20149,67.3586
20150,66.66643
20151,69.736
20152,70.37678
20153,63.92425
20154,69.65587
20155,65.96101
20156,70.49846
20157,70.29564
20158,72.05565
20159,69.30957
20160,69.32483
