,content,rating,reviewId,label,isen
0,"After the email based login, I am unable to view my old portfolio",1,47b877a4-edc1-47f7-b3f5-7f3cbeb0d811,A,TRUE
1,Cannot log in on android after recent update,1,751a4b1d-cb2f-4048-aa3d-3789283116c9,A,TRUE
2, I've deleted and redownload but it still doesn't open,1,a33f7285-8085-4952-8b75-20bad72fbba7,A,TRUE
3,DEVS: You must be joking me about right? I only signed upto this thing because you promised rewards on an offerwall,1,dd472b6b-a6c7-4a60-ab01-a73fb33065fe,T,TRUE
4," I'm not the smartest guy, but isn't that a form of theft? Good luck dealing with these clowns, looks like they are going under anyways",1,7bbae22c-e255-478e-aa79-078104b23046,T,TRUE
5,How can you charge me a $30 insufficient funds twice when I have the money in my bank,1,91d4fc81-67b8-49d6-ad43-b85c928f077c,D,TRUE
6,"Constantly getting a pop up that says ""we require you to update to continue"" When I click update, it brings me to the play store where there is no update available",1,8d702851-bfdd-4cb1-9813-c067c5b49def,A,TRUE
7, ACH transfers take 1-2 business days to clear They don't need to be holding you account locked for 7 days,1,026071d1-5ab5-4333-9567-cbc0816a5eeb,D,TRUE
8," I got in touch with support but, after many rounds of questions that I promptly answered, I've been asked for a piece of information that I provided in my first message to them",1,3ff8e517-eaf1-461d-81b3-e0772650e6df,A,TRUE
9," That I'd had for years, since the app was blockfolio",1,2eeb910f-1243-4c6d-ba42-4fa57f925d61,A,TRUE
10,I am still unable to withdraw my crypto even tried to send a mail but no feedback from them,5,677587bd-d320-4527-a3d4-23fde3102ac8,D,TRUE
11,I earned 10busd for free and refil my pubg uc with it,5,c6d60391-e3cb-46f6-ab1f-3b783a6da4bf,A,TRUE
12,This was the biggest jump in life at some point nealy jailed,5,f5a064b7-a576-4123-b6f7-9d6e7bc52173,O,TRUE
13, No points lost because the app is still a godsend,5,f92abda6-1ceb-4cc0-a237-02a41d1316ff,A,TRUE
14,Overall is good only the withdrawal takes a lot of time,5,310bb0a4-e87f-4e78-b6a0-de5c4f42df10,D,TRUE
15,Binance is a lovely app and I love fast they update and are very quick to innovations,5,906f11c3-7208-49b0-857e-0448bf089eec,A,TRUE
16, The copy traders allows newcomers to learn from experienced traders,5,4c34054f-4209-4c93-8dc4-8abe4a3e086f,A,TRUE
17, The service is really poor and there is no update,5,677587bd-d320-4527-a3d4-23fde3102ac8,C,TRUE
18,I Love To Use Binance And I Teade money With P2P Please Ronaldo Promote Us So Give Us Even 20$ please Binance,5,0fe6df7b-9242-4959-961c-3a0bac0990e4,O,TRUE
19," I have trouble when sign in for first time especially in KYC but its fine now, it called 1st exchange for a reason",5,1b0380de-2487-429b-8637-806578818377,R,TRUE
20,I logged out and nw cannot sign in to my acct,2,00d9b37d-47f7-4e89-bb47-83ece2dfa542,A,TRUE
21, And theres no area there where I can prove Im not a robot,2,1a137df0-8427-4be0-81f9-6ece1ab6ff03,A,TRUE
22, Wire transfers also take weeks at time outside of the US,2,5f68e2fb-e469-460f-a81f-24233b252f27,D,TRUE
23,11-25-21 update lost all my portfolios again,2,6e00cf4b-e062-4e4d-b4b2-fbd2f74eab16,A,TRUE
24,"First transaction went smoothly but now I can not buy anything as the buy page will not go past the middle number/key pad line (4,5,6)",2,4dea77bc-c2cc-4114-86d0-086082eb7a49,A,TRUE
25,"Nice interface and I love the platform in general but largely useless app for anyone a bit experienced in trading, as you can only put the simplest market order possible (with the highest fees)",2,3f7c7912-95cb-494e-b2a7-90571d6d258d,F,TRUE
26, One of the worst platforms in terms of actual service value to quality ratio,2,ef897474-7cf4-4277-8447-c2b0ee2f6e78,C,TRUE
27,Used to track my kucoin portfolio and lost all the data I manually entered after an update,2,c1b2c8b4-8393-4c97-93ad-cc3ff54c4c2b,A,TRUE
